date,acf1(d=0)=0.01,acf1(d=0)=0.20,acf1(d=0)=0.29,acf1(d=0)=0.39,acf1(d=0)=0.49,acf1(d=0)=0.59,acf1(d=0)=0.72,acf1(d=0)=0.82,acf1(d=0)=0.97,acf10(d=0)=0.05,acf10(d=0)=0.10,acf10(d=0)=0.21,acf10(d=0)=0.29,acf10(d=0)=0.51,acf10(d=0)=0.70,acf10(d=0)=1.05,acf10(d=0)=2.03,acf10(d=0)=3.04,acf10(d=0)=5.08,acf10(d=0)=6.53,acf1(d=1)=0.01,acf1(d=1)=0.10,acf1(d=1)=0.21,acf1(d=1)=0.29,acf1(d=1)=0.41,acf1(d=1)=0.49,acf1(d=1)=0.62,acf1(d=1)=0.70,acf1(d=1)=0.80,acf1(d=1)=0.91,acf1(d=1)=0.96,acf10(d=1)=0.01,acf10(d=1)=0.10,acf10(d=1)=0.19,acf10(d=1)=0.31,acf10(d=1)=0.51,acf10(d=1)=0.69,acf10(d=1)=0.83,acf10(d=1)=1.01,acf10(d=1)=2.02,acf10(d=1)=4.85,acf10(d=1)=6.18,acf1(d=2)=0.01,acf1(d=2)=0.10,acf1(d=2)=0.21,acf1(d=2)=0.31,acf1(d=2)=0.47,acf1(d=2)=0.49,acf1(d=2)=0.60,acf1(d=2)=0.79,acf10(d=2)=0.01,acf10(d=2)=0.10,acf10(d=2)=0.20,acf10(d=2)=0.32,acf10(d=2)=0.50,acf10(d=2)=0.69,acf10(d=2)=0.99,acf10(d=2)=2.09,acf10(d=2)=2.95,acf10(d=2)=4.80,acf10(d=2)=7.22
2018-03-31,1.59184800409205,12.3367944839082,-19.8199789848176,33.4779990524795,-4.59797056949372,30.6312429890113,0.0284367503759979,285.93511649036,62.4804285956793,-0.91471183308415,8.29551030751142,2.07107642061865,-5.24557214833106,49.5471954973291,4.2662138030833,1.39522554949727,-35.1614749376648,-73.8930677603614,152.594416793011,-191.375036411111,-28.6179872456371,1205.81009447472,-82.8941352366768,-620.548729142771,950.349196919921,-5276.57042382094,-3.57234133197684,162.080263792546,1280.24707306617,20707.387767632,-1665.61723969205,55.1290574818294,7.10362151867298,23.8556159074881,-13.8426917868374,-55.4808073031403,-11.1149773413612,76.2789524057309,22.4516119043348,20491.7441125009,9040.57779757833,-1164.45052031494,-116.127549061307,160.017029048888,184.536705148872,-191.02188993157,-73.2619578736772,1023.69338511805,-3500.85604666149,-38645.7313123126,2292.57208270881,123.453570113946,-85.0256689225217,650.940358030459,25221.0333721535,513.910333831374,25.7744593885583,-85.0463016130625,39.6818649742269,-526.176477120991,-14.4908466961616
2018-04-30,-1.32236406428944,-61.7987839476716,-3.34381143118682,19.5055743128135,-5.31116479399714,23.2231190171682,-1.80674910095843,255.760650132113,61.6947038550642,7.84923629055188,2.14328110641216,7.05177622033239,1.23648698358031,24.0450401506365,2.3646944702631,13.2415495375454,-31.0896227844569,-99.0613767703177,144.212939922681,-177.136548936185,-32.4602132385943,1234.18166118618,-86.1552272581029,-629.485664202009,974.119299704827,-5511.81473853732,-2.95830738210535,153.609168389622,1308.35822010383,21805.2661671416,-1727.61383565613,51.660437783013,9.39230240741296,21.4923159582405,-10.768662777436,-80.8509506382838,-20.050280525674,69.8302717547897,29.4151180871119,21490.026101504,9262.73493289275,-1201.56421544729,-111.033804898781,166.108215284572,210.159880496209,-202.46590773738,-39.1680888195999,1083.28892779738,-3966.78138996323,-40415.9863012544,2334.97083908025,125.708920438957,-98.7994619944427,840.657335573968,26085.391653462,609.499661904266,17.131847492894,23.9067593687465,-49.93424417985,-553.573291608395,-33.7928190036333
2018-05-31,-1.81838459426418,26.023825200917,-15.2526299600963,42.9930284152455,-7.36645538804192,17.0658416295046,-4.53090662822056,280.658622160916,58.6865385007831,0.198186369149365,7.68428284540221,0.881752236547909,-7.98192887680463,25.4117745667278,3.32061084873525,25.8622170497474,-41.4039709643217,-114.92954623771,143.088074352021,-180.471065967482,-48.4553876019263,1262.80742421107,-90.8629196712952,-645.434577657762,1014.39058491899,-5773.79389837267,-2.65300505275921,149.985806188511,1349.2167105564,23153.3177890652,-1792.71394099641,56.5817046377859,6.17514449797848,21.529141073559,-9.38749686200925,-33.08453085401,-7.86854863715453,73.4870443683442,31.6075678540652,22927.8653209239,9494.07093858946,-1239.00808326996,-112.75469292228,191.085273160503,255.296219067247,-205.015015642992,-25.1753422831553,1132.92639696084,-4463.20301151312,-42261.7513981468,2382.59162246729,126.914675743403,-108.041547352305,784.444824208832,26948.3431783002,668.219365629285,27.423093838011,3.88572239862361,150.450313209258,-583.837004657833,-30.5540852472706
2018-06-30,-3.00594629726522,89.7685088919308,-18.5842203952136,14.7568042120705,-6.59149727574669,14.1109200482362,-7.66729654469507,265.573177198561,55.272536212866,0.366045997029226,7.51016325803173,1.49327568087739,-5.19420069887214,18.0094944528709,2.55883247539601,29.8158010779501,-59.1283474309492,-136.257374351094,143.250470642726,-168.579449221179,-35.5161583924657,1299.57994370933,-94.6782044008074,-659.537413326955,948.483837669045,-6043.81050811212,-3.76662306109494,153.202784526538,1389.18007188383,24757.3583570306,-1857.36917676469,53.930574673288,8.48868772979528,20.5392066134091,-6.84168348930296,-42.2187803287717,-26.4444035176129,102.780531540394,27.0448799075221,24008.8996495921,9740.27124751154,-1273.77721951757,-111.954084624986,221.942518846109,274.511741212794,-207.487994679926,-31.4201889525582,1164.30663738955,-5043.25418505711,-44182.0421184863,2432.33195443274,126.291862243941,-86.0758066632799,824.672552916926,27780.2241388366,735.999211016778,20.9828645610284,11.3483587959254,17.4145041069506,-569.27883257364,-47.299272966497
2018-07-31,1.1606667052108,41.8888431440749,-5.75901108580466,38.3956026568457,-5.16278481771376,20.9268268590025,-0.801110127666076,271.009071633209,49.4346015442519,-0.335396839428623,-1.55225018867099,4.95494184230698,-5.00790983526251,5.7829702148393,0.975843748163291,23.1443897683319,-40.0582078388432,-92.6755539171996,145.889847495931,-170.558685760198,-26.843865676608,1365.64137870304,-96.0833343308744,-669.846123334726,1004.76827463323,-6203.45572955491,-6.20860451673583,158.568964190876,1428.21520448813,26413.7577659251,-1920.17516837705,51.8823781701859,4.86654022355359,17.4004307947807,-6.63795853233216,-51.1111667801274,-10.4377878386174,111.09265458407,26.5999068198262,24510.4173710872,9987.24574415944,-1309.83125949037,-115.478452817255,247.521553173695,304.515535498489,-213.141021587843,-30.4656244252928,1174.54848562507,-5678.59598517284,-46179.2427223023,2481.3172360439,127.464060514074,-86.4593998108437,687.544985717879,28637.5543273497,770.898298973194,-5.49246430457876,-42.1963411452774,113.500945517098,-597.369441166147,-36.2266991481799
2018-08-31,0.980566970681001,16.4048300179382,-0.644732307948565,27.9610264423734,-3.26069871924133,-5.808543418045,-3.46709456098736,266.272681638516,48.3057009017341,1.16989598174358,17.3262631020006,0.196842241641313,5.69459536943417,0.310371210327339,2.532695335182,14.8010237378279,-32.5110112411155,-90.4813769816236,211.79913164449,-158.747493705029,-5.93273011747208,1392.92326593245,-92.055290710787,-682.728666960141,1128.82771945632,-6595.37846437085,-9.37995890169376,164.870778001726,1478.46929527507,27803.8421304843,-1983.6358498425,57.7936588948416,9.08011165866023,21.2560411673929,-5.04545485027795,-44.2355404135925,-2.57050560038405,128.420285063149,21.5685455999493,25754.2543671293,10232.3994042908,-1344.33593734184,-123.846099893952,277.913904930963,342.820832476283,-215.862832264315,-47.3650816683694,1176.36071123248,-6428.61580878494,-48258.2109956407,2529.69713863529,129.697044935556,-91.3648413538656,723.907488464345,29628.07854407,787.63989031923,-2.71064503777883,-41.8402747952952,96.0333299148097,-590.907061583827,-53.3229312135559
2018-09-30,-5.25393942319957,-20.5411004689889,-6.82020801246414,24.2838005776631,-3.82309370225068,-28.2212442361188,49.9075456712591,281.342702601658,45.7897594075345,0.24952324915354,19.4991887612894,1.07567306342388,2.57856200486172,14.4744338693913,3.54217759193281,23.0800490697613,-31.0176183333212,-78.6260707962056,196.247263570525,-159.023354504945,-17.0712868675575,1450.38777607999,-89.2859524287625,-697.81983950098,1210.49848325246,-6855.03211244301,-14.476837098031,175.329684872233,1522.1249794756,29510.8428834739,-2049.0293899736,56.5757032007497,12.0381927420817,17.7988067573829,-2.99139897623442,-94.9550793699704,-2.2744593543174,113.127156521024,27.3102107934416,28322.6124871298,10498.0036634206,-1381.53948681728,-131.163251472724,295.159710405226,375.297137871802,-218.181445991341,-59.9792911192123,1195.49436686047,-7242.49331316051,-50440.3573226286,2578.00278554169,131.006041671134,-80.3075703111679,916.161166598581,30707.3152458833,815.044066389694,30.8660615503067,-2.05790018404142,184.157832922606,-637.051116307762,-37.8962091655276
2018-10-31,1.15944048988073,-1.04819253155434,-2.60698840041406,2.07908122963417,-4.16504838546991,-18.9933199292116,53.4920552517466,324.905190433935,48.4711911230197,-0.165619794701611,-7.77460620992406,6.56816043761108,-1.67227912146249,44.9550488361106,3.40653323371351,12.7421056617646,-38.0975829885041,-67.6084085245991,196.087883600951,-152.674739196028,-18.6415233983362,1477.46878247106,-91.3763852178813,-711.470063660527,1281.91465124364,-7047.953721575,-17.7412023914366,193.224796104112,1560.51548412595,31031.6136011058,-2117.67081739503,57.9131110023145,15.0391864352084,18.1249885193847,-5.86270397995774,-96.6322217930966,7.71537210206292,122.375752281155,22.3618925398131,30016.6088288723,10776.3526614264,-1418.1595435697,-137.726683912897,312.714170977276,398.451587711849,-217.991919167995,-110.438690131051,1221.52858832899,-8275.12832778701,-52703.6215730184,2624.18033734521,130.497191723453,-77.4520029930084,856.777719176582,31663.2192549676,896.414732117857,20.8652957059551,13.150999418504,42.2957377726821,-651.697058903898,-54.0729381580003
2018-11-30,-4.27696019911277,7.45446511862851,-0.0784845411138746,35.9523643154641,-7.94587758548317,-21.478302339083,52.2320387663417,400.88333909902,49.7885750993279,-1.86994325410488,1.72791380702847,5.88139277533394,0.483965911976002,20.7762145973836,2.08014259993306,6.54001377714696,-42.9572331235285,-51.1537484222248,182.827349304029,-147.733125508329,-28.1300403459911,1516.93858964345,-95.7958034647733,-726.694916259395,1386.12925712407,-7293.82226843242,-18.7206415679967,202.027126963415,1604.67095250099,33002.7576366086,-2186.67212536425,56.0126928675711,18.9969034844996,15.1136450489418,-4.49211736435543,-85.9671708136291,2.3409990305871,110.845522734665,23.2177516728637,31763.7338532462,10997.7626381998,-1451.44964337883,-150.937652382783,318.191449035748,399.070813579751,-213.7693711205,-185.929349854064,1257.63971703901,-9440.96846160034,-55053.0948946938,2668.50139200949,129.523549364037,-75.2803333224154,800.782308651819,32652.4900493027,1102.9268477214,24.3416789013649,-3.9511956092935,101.630922763855,-708.97640857156,-37.8187757947393
2018-12-31,-5.20428989172522,33.4349768362484,-5.42065329270494,42.6941547453304,-6.68046506830014,-4.22907793776693,47.9123968925251,426.557957769277,54.5010451394661,0.940307764124693,-1.29341496984571,5.47919057951533,-1.19207246929056,4.11403322429349,1.30994595253432,13.7395509341123,-38.3903694336092,-72.8301620582857,204.722642029678,-141.960495028506,-27.0487023102794,1552.2164034163,-99.5139207513812,-739.045738193779,1438.40313614269,-7840.74888495862,-17.5747368861417,211.978950382766,1649.32072160231,34917.2739974937,-2253.66578183791,56.2880338024769,22.9070834529957,15.3112880054665,-21.9131318618383,-109.162341807041,8.02396835926297,92.8430280234668,29.4086465928006,33698.7885104262,11261.7723796655,-1487.26561247773,-161.7834270648,327.629756643335,397.650980507615,-209.688470742841,-272.24372706395,1290.25211745402,-10724.0068324662,-57467.2703380596,2713.40321695678,126.734674045868,-86.3059526102162,910.787956871427,33795.4116019607,1228.62851735035,-0.796872231359316,19.7123496941666,6.0947578398129,-729.900687588234,-47.0039070213657
